stixel,summary,49-108.1-348,51950,-85.32433,44.1449,0.3376953,4.177176,4.2,17.54414,1472,420,0.2853261,1.659524,0.988348,0.9998778,182.0631,-2036.49,1.0894,73.49245,311.9364,0.7643993,2202.196,2566.709,3133,247.5013,0.4028533,2013.339,0.5448135,12.27022,1.496057,1.743688,2.128397,0.01101886,247.5013,-0.005961198,0.001857836,2.795339,0.02146801,6.827604e-08,0.0001996323,0.06531598,0.0005830684,2.552996e-09,5.336474e-06,0.5450187,0.004704599,1.909992e-08,4.396856e-05,16.13051,0.1339047,1.526379e-07,0.000724891,27.3793,0.2412293,1.898438e-07,0.001069137,0.205807,0.001780015,8.263596e-09,1.685561e-05,0.8572723,0.007094255,2.85548e-08,6.622548e-05,2.111639,0.01598354,6.961443e-08,0.0001643019,0.5036956,0.003953619,2.044908e-08,4.173422e-05,5.831377,0.03976457,1.470673e-07,0.000403632,30.76614,0.2800484,1.558745e-07,0.001032305,6.118174,0.05848207,3.443584e-08,0.0002131464,0.1309786,0.001118767,5.003728e-09,1.094892e-05,0,0,0,0,9.647394,0.09204316,3.384558e-08,0.0002829811,7.212949,0.07064986,2.668715e-08,0.0001967231,0.06793478,0.0006793478,7.535194e-11,9.076994e-07,0,0,0,0,0,0,0,0,0.663332,246.5424,0,2016,0.4887462,6.010204,1,1,1,1.85,246.5424,-0.01534278,0.002226482,1.199604,0.009940113,2.798573e-08,8.227471e-05,0.06683777,0.0005828254,2.254302e-09,5.077973e-06,0.1764517,0.001459737,6.439083e-09,1.4126e-05,16.01112,0.140477,1.296286e-07,0.0006624216,20.42402,0.1819164,1.406635e-07,0.0007864165,0.1569351,0.001403593,6.277172e-09,1.289113e-05,0.3970164,0.003373971,1.487092e-08,3.173733e-05,0.7269276,0.00603144,2.576879e-08,5.709258e-05,0.181264,0.0017057,7.684554e-09,1.517622e-05,3.506042,0.02480483,9.534078e-08,0.0002531254,28.87552,0.2738263,1.145584e-07,0.0008277443,1.214576,0.01157095,9.316121e-09,4.637113e-05,0.01042669,9.89199e-05,4.608242e-10,8.886453e-07,0,0,0,0,2.83713,0.02724842,1.129642e-08,8.004732e-05,9.381884,0.09344455,1.828351e-08,0.0001688657,17.70827,0.1770506,2.512114e-08,0.0002673322,0,0,0,0,0,0,0,0,0.6292131,6.010204
stixel,summary,49-199.6-329,48250,-84.27824,44.88969,0.5865718,4.105175,4.075,16.72859,629,138,0.2193959,1.572464,1,1,190.058,-810.5184,1.234489,23.09232,65.74622,0.6487658,1042.757,1257.364,1091,239.3293,0.3513514,2013.339,0.4870694,12.0127,1.657801,1.998989,1.734499,-0.01965257,239.3293,0.01602107,-0.008611145,4.420327,0.03356748,1.005182e-07,0.0003044752,0.07858999,0.0007858999,2.951601e-09,6.454356e-06,1.087732,0.008613355,3.725399e-08,8.676616e-05,12.38405,0.102231,1.433689e-07,0.0006002979,35.82379,0.3275671,1.820294e-07,0.001256285,0.1849388,0.001595233,6.38184e-09,1.455829e-05,0.8536748,0.006983875,2.772322e-08,6.518939e-05,2.666021,0.01905627,8.502962e-08,0.0002031002,0.5112856,0.004352191,1.975431e-08,4.176463e-05,4.363998,0.03063478,1.195e-07,0.0003121901,22.22844,0.2022872,1.271078e-07,0.0007641779,3.143239,0.02912877,2.525025e-08,0.0001285969,0.3554575,0.003010213,1.205832e-08,2.719856e-05,0,0,0,0,16.36501,0.1558353,5.561858e-08,0.0004623288,11.60428,0.1104613,5.008065e-08,0.0003374979,0.1589825,0.001589825,1.763403e-10,2.124219e-06,0,0,0,0,0,0,0,0,0.6691931,237.5146,0,2016,0.4891213,8.664286,1,1,1,1.85,237.5146,-0.01078085,0.01545864,1.465746,0.01188256,3.486544e-08,0.0001009973,0.02130109,0.0002072539,9.520946e-10,1.814173e-06,0.4294761,0.003454231,1.48044e-08,3.367404e-05,10.77547,0.09339954,1.028262e-07,0.0004777241,29.19804,0.2726137,1.301285e-07,0.000894984,0.07915947,0.0007196315,3.218348e-09,6.573272e-06,0.2527346,0.002242372,9.829371e-09,2.05275e-05,0.7354634,0.005952792,2.657819e-08,5.845118e-05,0.1767415,0.001600461,7.442429e-09,1.484889e-05,2.450489,0.01777778,6.873855e-08,0.0001769689,20.13097,0.1910075,8.693562e-08,0.0005813308,0.6525619,0.006214738,5.725977e-09,2.722503e-05,0.03310305,0.0003080023,1.354388e-09,2.733686e-06,0,0,0,0,4.814047,0.04586068,1.949782e-08,0.0001368086,15.50604,0.1541854,2.944788e-08,0.0002737911,17.9977,0.1799424,2.565291e-08,0.0002724242,0,0,0,0,0,0,0,0,0.6325099,8.664286
stixel,summary,96-126.2-228,151740,-83.53785,42.88966,0.3818512,6.593233,6.825,44.99881,5328,1013,0.1901276,1.409674,0.8227011,0.9782693,-386.0574,-6194.093,0.9376733,394.3398,816.6516,0.5171261,8087.362,10262.74,12883,251.252,0.326952,2012.751,0.433811,11.60214,1.517898,1.926191,2.41798,0.04596788,251.252,0.002173363,-0.004047927,2.573917,0.02067586,5.564044e-08,0.0001722591,0.08107597,0.0006956361,2.986385e-09,6.527979e-06,0.3765883,0.003158665,1.39634e-08,3.01303e-05,13.73305,0.1186916,1.159515e-07,0.0005758088,17.57761,0.1545839,1.389911e-07,0.000715507,0.2662101,0.002252146,9.556928e-09,2.054295e-05,0.5872156,0.004781248,1.969626e-08,4.514286e-05,2.903605,0.0211155,8.217194e-08,0.0002117572,0.4136258,0.003451155,1.642239e-08,3.382717e-05,3.923811,0.02758051,1.042236e-07,0.0002765717,42.12042,0.3977188,1.496737e-07,0.001132973,8.848336,0.08424751,4.059303e-08,0.0002741163,0.1967103,0.001672272,6.510567e-09,1.536714e-05,0,0,0,0,9.014744,0.08694143,3.067179e-08,0.000259316,6.600989,0.06425686,2.453099e-08,0.0001838811,0.01876877,0.0001876877,1.784396e-11,2.314854e-07,0,0,0,0,0,0,0,0,0.6603218,245.5398,0,2016,0.4749224,5.816327,1,1,1,1.85,245.5398,0.0007499496,-0.00364498,0.9116471,0.007559715,2.011252e-08,6.112267e-05,0.05206274,0.0004583864,1.756775e-09,4.001722e-06,0.1706135,0.001422755,6.000325e-09,1.329166e-05,8.85645,0.07731719,7.66568e-08,0.0003740567,9.967415,0.08915543,7.748573e-08,0.0003859038,0.1550898,0.001315847,5.833176e-09,1.240028e-05,0.275398,0.002312435,9.988035e-09,2.180085e-05,1.484996,0.0113652,3.877527e-08,0.00010401,0.1380285,0.001252874,5.867288e-09,1.153103e-05,2.07321,0.01494442,5.921526e-08,0.0001514427,48.88193,0.4771978,1.177312e-07,0.001032947,2.857739,0.02729157,1.563018e-08,9.03896e-05,0.0157433,0.0001457171,6.754204e-10,1.330746e-06,0,0,0,0,2.577508,0.02483781,1.014836e-08,7.279593e-05,13.8336,0.1380256,2.271186e-08,0.0002251648,10.37125,0.1036949,1.456247e-08,0.0001555108,0,0,0,0,0,0,0,0,0.6196467,5.816327
stixel,summary,65-85.3-233,41560,-85.59273,41.85459,0.2714471,3.900055,3.95,15.40522,1625,430,0.2646154,1.860465,0.9857586,0.9992332,206.5449,-2252.344,1.091702,231.5792,634.0743,0.634776,1940.502,2260.902,3050,244.6568,0.4104615,2012.908,0.5238196,12.27978,1.194155,1.391324,1.876923,0.05720297,244.6568,0.0002401811,0.00328666,2.452712,0.02048177,4.673835e-08,0.0001559583,0.1383918,0.001155416,4.210823e-09,1.026891e-05,0.1497296,0.001360195,6.256916e-09,1.271604e-05,12.46775,0.1056634,1.195607e-07,0.000570692,9.00614,0.06910658,1.385606e-07,0.0005318451,0.2730508,0.002315716,1.090004e-08,2.205881e-05,0.5362289,0.004713762,2.026103e-08,4.342189e-05,3.265934,0.02284668,9.448594e-08,0.0002401531,0.4106402,0.003586604,1.740235e-08,3.476281e-05,5.353811,0.03597244,1.417785e-07,0.0003819964,50.85795,0.4764054,1.773194e-07,0.001409805,12.60136,0.1197555,6.013303e-08,0.0004007497,0.05138671,0.000416187,1.779564e-09,4.014801e-06,0,0,0,0,4.66862,0.04595814,1.503285e-08,0.0001300488,3.419466,0.03397907,1.195802e-08,8.890088e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.6400977,246.2583,0,2016,0.4322879,7.336735,1,1,1,1.85,246.2583,0.0008292702,-0.008609845,0.587905,0.005199979,1.216825e-08,3.806172e-05,0.1053363,0.0008902791,3.188405e-09,7.824695e-06,0.03074537,0.0002860657,1.27038e-09,2.562068e-06,7.994332,0.06879211,8.130433e-08,0.0003668951,3.497754,0.02797829,5.963314e-08,0.0002050347,0.1970377,0.001641536,7.423005e-09,1.575326e-05,0.3668057,0.003018394,1.342617e-08,2.911756e-05,1.491284,0.01164047,4.097599e-08,0.0001065913,0.1237836,0.001173671,5.280796e-09,1.035214e-05,2.789809,0.01962892,7.853938e-08,0.0002039152,70.40691,0.6907015,1.443874e-07,0.001411573,2.726179,0.0257673,1.77355e-08,9.668923e-05,0.001871458,1.871458e-05,8.718295e-11,1.615719e-07,0,0,0,0,0.7410972,0.007314726,2.7774e-09,2.065812e-05,3.756817,0.03753609,6.538721e-09,6.301303e-05,6.052829,0.0605069,8.506565e-09,9.080339e-05,0,0,0,0,0,0,0,0,0.5995206,7.336735
stixel,summary,65-85.3-232,38284,-84.29785,44.51801,0.2704702,3.652775,3.95,14.42846,946,214,0.2262156,1.742991,1,1,208.8279,-1268.83,1.164583,64.11865,195.4871,0.6720057,1205.086,1512.373,1447,241.9161,0.4672304,2013.534,0.5366698,12.54485,1.273875,1.598703,1.529598,0.06388291,241.9161,0.03950126,-0.01300816,2.967082,0.022783,7.350988e-08,0.0002116949,0.07370813,0.0005806762,2.822364e-09,5.923816e-06,0.6925568,0.005965565,2.341641e-08,5.59917e-05,13.0102,0.1081736,1.404063e-07,0.0006112343,24.89315,0.2191061,1.778257e-07,0.001008738,0.1631167,0.00139566,6.007643e-09,1.317208e-05,1.03479,0.008355386,3.455232e-08,8.093898e-05,2.460893,0.01796261,7.623174e-08,0.0001860984,0.511103,0.004113273,2.126125e-08,4.221947e-05,5.278701,0.03515998,1.454425e-07,0.0003809712,35.12294,0.3239023,1.58767e-07,0.001095614,6.114779,0.05829594,3.908318e-08,0.0002351108,0.2032666,0.001654538,8.118135e-09,1.665911e-05,0,0,0,0,10.86739,0.1045954,3.79386e-08,0.0003071046,7.272536,0.07018033,3.05128e-08,0.0002124503,0,0,0,0,0,0,0,0,0,0,0,0,0.6583292,246.1905,0,2016,0.4322879,8.177347,1,1,1,1.85,246.1905,-0.005447021,0.01060641,1.305448,0.01065719,3.07185e-08,8.936515e-05,0.0365688,0.0003221537,1.406129e-09,2.956705e-06,0.2922602,0.00240019,1.051892e-08,2.325273e-05,13.7461,0.1206451,1.17912e-07,0.0005788627,27.06004,0.2490916,1.408698e-07,0.000895869,0.09722658,0.0008822949,3.853334e-09,7.980597e-06,0.3909379,0.003357945,1.429114e-08,3.105793e-05,1.058173,0.008538525,3.063738e-08,7.598481e-05,0.1613671,0.001529505,6.936e-09,1.359332e-05,2.902866,0.02089646,8.146082e-08,0.0002102894,27.10793,0.2579581,1.077446e-07,0.0007600861,0.9182832,0.008744587,7.544421e-09,3.660801e-05,0.02292806,0.0002147692,1.000515e-09,1.929375e-06,0,0,0,0,3.337629,0.03180905,1.361511e-08,9.51658e-05,10.86035,0.1080231,2.033478e-08,0.0001899056,13.9449,0.1394258,1.946947e-08,0.0002085479,0,0,0,0,0,0,0,0,0.6338972,8.177347
stixel,summary,60-132.8-1195,151464,-83.84021,41.84369,0.4007528,7.668526,7.625,58.47251,5127,598,0.1166374,1.408027,0.9151044,0.9931526,-220.4687,-4579.598,0.9518585,183.2116,338.5181,0.4587834,7552.725,9501.793,11433,255.2758,0.3272869,2012.647,0.4201742,11.63579,1.473128,1.853285,2.229959,0.0230029,255.2758,-0.008987029,0.001587309,2.244188,0.01829439,4.588182e-08,0.0001458417,0.0954442,0.0008472995,3.546963e-09,7.604864e-06,0.2792561,0.002267353,1.018709e-08,2.241557e-05,15.27898,0.1346361,1.149379e-07,0.0005988068,12.34648,0.1057435,1.232923e-07,0.0005469197,0.2822526,0.002397715,1.05832e-08,2.245375e-05,0.4982736,0.00405273,1.680197e-08,3.803243e-05,3.154623,0.02276839,8.492314e-08,0.0002264405,0.4158545,0.003567879,1.720736e-08,3.466506e-05,3.854853,0.02697714,1.030329e-07,0.000273357,45.74889,0.4295415,1.611638e-07,0.001235919,11.00671,0.1040324,4.979502e-08,0.0003368764,0.1550968,0.001265476,5.412647e-09,1.246428e-05,0,0,0,0,5.75843,0.05608143,1.951242e-08,0.0001655114,4.744733,0.04638895,1.635332e-08,0.0001272279,0,0,0,0,0,0,0,0,0,0,0,0,0.6522707,250.8003,0,2016,0.4936367,5.816327,1,1,1,1.85,250.8003,-0.003149984,-0.0006864936,0.6626437,0.005757877,1.315369e-08,4.233531e-05,0.05127731,0.0004489516,1.681376e-09,3.910847e-06,0.06030036,0.0005149739,2.337522e-09,4.883017e-06,11.40066,0.101755,8.25241e-08,0.0004386197,5.663685,0.04862982,6.508495e-08,0.0002609501,0.2201477,0.001840555,8.4308e-09,1.777139e-05,0.2276302,0.001918314,8.307772e-09,1.80279e-05,1.806296,0.01366808,4.660691e-08,0.0001262174,0.1157591,0.001060025,4.951856e-09,9.667867e-06,2.386339,0.01715993,6.659204e-08,0.0001730431,55.88376,0.5448225,1.348244e-07,0.001190696,3.750946,0.03575767,1.982793e-08,0.0001174172,0.01107707,0.0001012342,4.647705e-10,9.341699e-07,0,0,0,0,1.223613,0.01194857,4.962108e-09,3.530212e-05,10.21702,0.1020763,1.54502e-08,0.0001591192,7.56322,0.07562927,1.030355e-08,0.0001116001,0,0,0,0,0,0,0,0,0.6146003,5.816327
stixel,summary,94-318.8-843,53285,-82.56582,42.70887,0.9129008,3.768643,3.725,14.0382,1388,73,0.05259366,1.109589,1,1,43.45695,-617.4479,1.070382,6.18071,5.334376,-0.1586565,1407.417,2014.075,2737,233.7612,0.4365994,2012.503,0.506316,11.53475,1.013989,1.451063,1.971902,0.07880212,233.7612,0.01176936,-0.005378089,3.349001,0.02708019,6.501614e-08,0.000213588,0.1009217,0.0007980618,3.582728e-09,7.762765e-06,0.4560878,0.003723199,1.772718e-08,3.709307e-05,7.654082,0.06628446,7.979989e-08,0.0003478822,6.689342,0.05178171,1.184051e-07,0.0004005114,0.3052974,0.002635156,1.062261e-08,2.314901e-05,0.6994681,0.005503114,2.411064e-08,5.428117e-05,3.34655,0.02399781,9.433439e-08,0.0002429112,0.5191486,0.004441618,2.034715e-08,4.220948e-05,3.687299,0.0252774,1.067779e-07,0.0002696058,44.89547,0.4244177,1.525789e-07,0.001191391,19.22095,0.1815713,7.577574e-08,0.0005517698,0.397969,0.003195106,1.296289e-08,3.035817e-05,0,0,0,0,10.58024,0.1023022,3.543723e-08,0.0003026138,8.816173,0.08630095,2.998608e-08,0.0002357761,0,0,0,0,0,0,0,0,0,0,0,0,0.6474116,218.8681,0,2016,0.5108787,6.785714,1,1,1,1.85,218.8681,0.002973885,-0.003155458,0.8416482,0.007113217,1.73883e-08,5.550466e-05,0.02450137,0.0002007027,7.528454e-10,1.834028e-06,0.1298051,0.001071283,4.832782e-09,1.028406e-05,3.575636,0.03026441,4.417502e-08,0.000178272,3.377279,0.02744675,5.339131e-08,0.0001857656,0.1941864,0.001595196,7.042747e-09,1.532482e-05,0.3200817,0.002663872,1.104983e-08,2.484376e-05,1.821442,0.01391886,4.133364e-08,0.0001209558,0.1511787,0.001308477,6.350615e-09,1.250064e-05,1.709362,0.01234452,4.724712e-08,0.0001234875,48.8758,0.4794814,1.064305e-07,0.0009836915,5.811517,0.05565982,2.485604e-08,0.0001606856,0.02997508,0.0002736855,1.250695e-09,2.542885e-06,0,0,0,0,2.539802,0.02489756,1.039412e-08,7.369866e-05,27.58854,0.2756873,4.001009e-08,0.0004208812,5.56546,0.0556546,7.868448e-09,8.357766e-05,0,0,0,0,0,0,0,0,0.5965054,6.785714
stixel,summary,94-318.8-842,50815,-85.42814,43.65823,0.9132696,3.791483,3.725,14.12327,750,14,0.01866667,1.071429,1,1,17.38528,-147.0587,1.11822,0.7725887,0.7028026,-0.09929694,727.949,885.938,1137,240.838,0.5533333,2013.312,0.4935556,11.97199,0.9705987,1.181251,1.516,-0.01260002,240.838,0.00797486,-0.002309501,3.672411,0.02911791,7.841027e-08,0.0002513203,0.1528345,0.001274376,5.68323e-09,1.174623e-05,0.4061224,0.003637188,1.52257e-08,3.306237e-05,12.06916,0.09820862,1.360982e-07,0.0005903981,17.20711,0.1417438,1.777682e-07,0.0008337505,0.3130763,0.002551776,1.209535e-08,2.515651e-05,1.11542,0.009259259,3.718044e-08,8.693514e-05,2.820711,0.01970219,8.810415e-08,0.0002124077,0.5628118,0.004708995,2.330688e-08,4.673694e-05,6.69161,0.04535828,1.680497e-07,0.0004668669,38.06856,0.3528224,1.667574e-07,0.001184225,10.20794,0.09611262,6.010703e-08,0.0003579467,0.1510204,0.001260771,5.056455e-09,1.18017e-05,0,0,0,0,9.837868,0.09321693,3.459587e-08,0.0002913423,7.936584,0.0774452,2.92049e-08,0.0002141925,0.1333333,0.001333333,1.725392e-10,1.918551e-06,0,0,0,0,0,0,0,0,0.6580375,250.6421,0,2016,0.5108787,7.645714,1,1,1,1.85,250.6421,-0.01351446,-0.003748384,1.094384,0.009115309,2.491827e-08,7.428413e-05,0.1098757,0.0009347634,3.501546e-09,8.306231e-06,0.08227011,0.0007243049,3.119559e-09,6.68982e-06,16.15173,0.1415811,1.330969e-07,0.0006734772,16.66202,0.1462959,1.324985e-07,0.0006831875,0.1976123,0.001713733,7.499675e-09,1.586915e-05,0.4772213,0.004015109,1.782605e-08,3.818035e-05,0.9555359,0.007786961,3.040615e-08,7.210139e-05,0.1757464,0.001675468,7.461476e-09,1.470109e-05,3.746706,0.0263729,1.03251e-07,0.0002716987,35.77137,0.3405846,1.272525e-07,0.0009802886,1.662895,0.01579805,1.1727e-08,6.034996e-05,0.006559743,6.28642e-05,3.055895e-10,5.663339e-07,0,0,0,0,2.090371,0.02012748,8.289114e-09,5.892233e-05,5.489411,0.05462079,1.14596e-08,0.0001025772,17.54075,0.1753857,2.410337e-08,0.0002601597,0,0,0,0,0,0,0,0,0.6315924,7.645714
stixel,summary,64-314.6-707,44208,-84.45319,42.67951,0.9032062,3.124251,3.1,9.685177,1279,60,0.04691165,1.133333,1,1,92.49929,-531.3872,1.174071,7.227206,6.205019,-0.1647356,1318.489,1520.143,2185,241.1572,0.5191556,2012.74,0.4943706,11.70166,1.030875,1.18854,1.708366,-0.00377381,241.1572,-0.02603784,0.008186888,2.769179,0.02233666,5.178365e-08,0.0001770487,0.1229082,0.001053119,4.50131e-09,9.639285e-06,0.4086597,0.00347804,1.362988e-08,3.191793e-05,8.787336,0.07284381,9.831852e-08,0.0004310949,8.126965,0.0621371,1.294416e-07,0.0004878515,0.2781279,0.002452845,1.01073e-08,2.140618e-05,0.8828733,0.007045169,3.159589e-08,6.979585e-05,3.571517,0.0253892,9.725927e-08,0.000256017,0.6532793,0.005385266,2.532916e-08,5.280178e-05,4.360558,0.02765589,1.291711e-07,0.0003249059,49.82798,0.4682349,1.667054e-07,0.001354608,17.53385,0.1668754,6.655125e-08,0.0004986771,0.2050833,0.001662562,6.564066e-09,1.581355e-05,0,0,0,0,3.576127,0.03365414,1.415022e-08,0.0001093211,2.440744,0.02417652,9.929725e-09,6.992021e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.631032,248.8493,0,2016,0.52697,7.72898,1,1,1,1.85,248.8493,-0.006969041,0.007558807,0.7942253,0.006906744,1.71181e-08,5.219727e-05,0.1153637,0.0009676479,3.547732e-09,8.636255e-06,0.09425142,0.0007741183,3.360393e-09,7.442803e-06,11.42277,0.0996803,1.028257e-07,0.0004919085,7.225942,0.05965989,9.481694e-08,0.0003731166,0.2096152,0.001784494,7.704316e-09,1.657814e-05,0.6160273,0.005117224,2.208258e-08,4.854096e-05,1.930269,0.01509531,4.815783e-08,0.0001326034,0.178952,0.001676419,7.634064e-09,1.491815e-05,3.378976,0.0235528,9.713526e-08,0.0002487914,63.252,0.6155673,1.54461e-07,0.001402968,5.075753,0.04863624,2.290219e-08,0.0001436591,0.0155829,0.0001432622,6.322691e-10,1.312798e-06,0,0,0,0,0.9178831,0.008977762,3.641402e-09,2.621255e-05,5.332368,0.05326336,8.38342e-09,8.443133e-05,0.3890699,0.003890699,5.97143e-10,6.097457e-06,0,0,0,0,0,0,0,0,0.6094804,7.72898
stixel,summary,42-217.9-787,41280,-82.69484,43.24977,0.6356776,3.198437,3.15,10.07508,879,64,0.07281001,1.359375,1,1,139.4278,-567.5306,1.245675,24.36121,16.93886,-0.4381852,1281.559,1696.955,1448,226.6292,0.3560865,2012.899,0.5205537,12.22198,1.457974,1.930552,1.647327,0.06591595,226.6292,-0.02553546,-0.004355667,3.073349,0.02322586,7.063748e-08,0.0002143648,0.0754568,0.0006597633,2.821173e-09,6.007859e-06,0.5490934,0.004438408,2.107317e-08,4.506451e-05,6.653678,0.05550009,8.583997e-08,0.0003443996,12.57671,0.1091054,1.211452e-07,0.0005550616,0.2912504,0.002433321,1.11525e-08,2.392565e-05,0.8438908,0.006988461,2.763187e-08,6.31911e-05,3.394911,0.02537412,8.689753e-08,0.0002411106,0.6228089,0.004961446,2.437505e-08,5.066313e-05,4.621826,0.03212203,1.205082e-07,0.0003272669,45.22442,0.4305875,1.483174e-07,0.00119964,14.17872,0.1339178,6.005283e-08,0.0004117722,0.2310784,0.001930275,8.631767e-09,1.894508e-05,0,0,0,0,11.18296,0.1088358,3.673534e-08,0.000315485,7.725616,0.07502599,3.108999e-08,0.0002215001,0,0,0,0,0,0,0,0,0,0,0,0,0.6471861,212.5773,0,2016,0.4757583,4.687755,1,1,1,1.85,212.5773,-0.00482165,-0.0002077395,0.855674,0.007256675,1.780564e-08,5.672459e-05,0.02718562,0.0002260982,8.652039e-10,2.068205e-06,0.1318906,0.001100883,5.028214e-09,1.06315e-05,4.172857,0.03531977,4.909092e-08,0.000206379,6.41123,0.05697136,5.744201e-08,0.0002640912,0.1378122,0.001157407,5.078371e-09,1.089874e-05,0.3345715,0.002850452,1.163637e-08,2.606171e-05,1.687392,0.01305448,3.747963e-08,0.0001110324,0.1262382,0.001146641,5.39185e-09,1.055017e-05,1.830319,0.01320252,5.077117e-08,0.0001325626,43.71958,0.4290213,9.759249e-08,0.0008873761,4.326012,0.04159668,1.751724e-08,0.0001171324,0.02314815,0.0002099483,9.655174e-10,1.940395e-06,0,0,0,0,2.48062,0.02435401,1.016928e-08,7.224774e-05,23.29673,0.2328165,3.480878e-08,0.0003607275,12.93712,0.1293712,1.788088e-08,0.0001921804,0,0,0,0,0,0,0,0,0.5926554,4.687755
stixel,summary,42-217.9-781,41128,-85.68169,43.1291,0.6353118,3.211741,3.15,10.11698,971,65,0.0669413,1.661538,1,1,197.4229,-677.8939,1.29123,63.73819,40.06549,-0.59085,1271.648,1479.742,1692,250.838,0.4500515,2013.549,0.5064538,12.37681,1.309627,1.523936,1.742533,-0.04912673,250.838,0.02607182,-0.003701981,2.847837,0.0233845,5.848615e-08,0.0001910224,0.08728174,0.0008272791,3.83489e-09,7.411959e-06,0.1958147,0.001778913,7.365164e-09,1.561275e-05,15.33788,0.1289586,1.406317e-07,0.0006884376,17.81546,0.1495589,1.732908e-07,0.00081308,0.3193519,0.002499352,1.286456e-08,2.634383e-05,0.7114483,0.005884365,2.636827e-08,5.697203e-05,2.616175,0.01870281,7.860164e-08,0.0001946943,0.4056995,0.003600445,1.67484e-08,3.333743e-05,5.815766,0.03975201,1.50412e-07,0.0004106769,39.29786,0.3661507,1.583102e-07,0.001150968,9.378437,0.0891815,4.849639e-08,0.0003196265,0.07122657,0.0006550509,2.518516e-09,5.655367e-06,0,0,0,0,7.531626,0.07256236,2.674903e-08,0.0002238028,6.44653,0.06381317,2.077096e-08,0.0001672114,0.261962,0.00261962,3.807692e-10,4.339814e-06,0,0,0,0,0,0,0,0,0.6601525,247.5738,0,2016,0.4757583,7.168163,1,1,1,1.85,247.5738,-0.008062624,-0.00693692,0.8796386,0.007529339,1.963342e-08,5.884681e-05,0.1094145,0.0009320495,3.46102e-09,8.245084e-06,0.0524109,0.0004700772,2.001099e-09,4.22167e-06,14.76312,0.1297359,1.215133e-07,0.0006123287,11.60685,0.1002129,1.110295e-07,0.0005109853,0.1958655,0.001691197,7.438047e-09,1.570881e-05,0.4808835,0.003998357,1.793438e-08,3.839154e-05,1.243003,0.009852709,3.623374e-08,9.066094e-05,0.162906,0.001553416,6.934626e-09,1.360964e-05,3.573937,0.02509239,9.907328e-08,0.0002601342,40.5374,0.3885782,1.271138e-07,0.001048723,1.997558,0.01887603,1.379374e-08,7.1885e-05,0.002971752,2.971752e-05,1.384408e-10,2.565656e-07,0,0,0,0,1.225443,0.01197346,4.920942e-09,3.507951e-05,5.260542,0.05255138,9.539831e-09,9.070759e-05,19.30882,0.1930558,2.614014e-08,0.0002841813,0,0,0,0,0,0,0,0,0.6239094,7.168163
stixel,summary,41-157.7-676,170280,-85.1966,46.35085,0.4712126,7.897682,7.9,62.39169,2367,658,0.277989,1.665653,0.9279623,0.9957315,116.075,-3268.409,1.035514,114.5691,557.8227,0.7946138,3176.888,5326.951,4464,282.9305,0.3016477,2012.921,0.4793691,11.17135,1.342158,2.250507,1.885932,0.1005348,282.9305,-0.001378494,0.01245563,3.267481,0.02513491,7.361177e-08,0.0002225524,0.0365475,0.0003537396,1.568701e-09,3.031258e-06,0.7617496,0.00591466,2.683192e-08,6.122479e-05,12.21862,0.09905331,1.456783e-07,0.0006044537,50.03327,0.4711105,1.801953e-07,0.001411138,0.1306944,0.001082295,5.250572e-09,1.084099e-05,0.7171549,0.005879693,2.306637e-08,5.446029e-05,2.272052,0.01631297,6.852521e-08,0.0001708484,0.4601968,0.003852337,1.783476e-08,3.751647e-05,3.785301,0.02694839,9.733307e-08,0.0002657282,16.14418,0.1472258,1.033803e-07,0.0005847464,2.870823,0.02758977,1.803559e-08,0.000109574,0.1510518,0.001308621,5.658925e-09,1.211366e-05,0,0,0,0,11.38615,0.1081756,4.117783e-08,0.0003325989,6.945031,0.06828802,2.907117e-08,0.0002015962,0.05750364,0.0005750364,1.093404e-10,1.215812e-06,0,0,0,0,0,0,0,0,0.6772599,286.1104,0,2016,0.4814853,4.843265,1,1,1,1.85,286.1104,-0.01606188,0.006970683,3.128099,0.02590831,5.361072e-08,0.0001766917,0.01460014,0.0001435544,6.497578e-10,1.249937e-06,0.3039112,0.002504046,1.089769e-08,2.408329e-05,5.629372,0.04834195,5.975112e-08,0.0002579799,50.55146,0.4940352,1.20361e-07,0.001105768,0.04380041,0.0003964059,1.801083e-09,3.633619e-06,0.1754463,0.001523634,6.337989e-09,1.384789e-05,0.9014564,0.007096971,2.982806e-08,6.942958e-05,0.09918304,0.0008939524,4.232925e-09,8.327043e-06,1.336035,0.009679319,3.7002e-08,9.65444e-05,8.585206,0.08078769,4.246225e-08,0.0002692399,0.33564,0.003199795,2.910611e-09,1.378451e-05,0.01924934,0.0001778117,6.953549e-10,1.538654e-06,0,0,0,0,6.608397,0.06266802,2.544695e-08,0.0001829414,11.35711,0.1127555,2.549255e-08,0.0002175101,18.39519,0.1839323,2.593332e-08,0.0002765423,0,0,0,0,0,0,0,0,0.6508684,4.843265
