stixel,pi,56-194.9-247,0.0004805951,0.04851827,0.02350812,0.8173335,1.264632,0.006538523,0,0.6267223,0.03052587,0.01269946,0.03057403,0.0001881616,7.17425e-05,6.104725e-07,0,1.865113e-06,1.052273e-07,2.877707e-06,0,0,1.317001e-05,0,0.0002448733,0,0.005843642,0.01056312,0.006701051,0.00627917,0.003008742,0.0008293911,0.004747564,0,0,0,0,0,0,0.0001025421,1.721473e-05,0.001361713,7.670176e-05,0.000131199,6.911754e-05,0,0,0,0,0.00019108,0.0002115173,6.15614e-05,4.386976e-05,2.308897e-05,0.0001243625,0.0002512296,5.467257e-05,1.000484e-05,8.878861e-06,4.976446e-06,0,2.955083e-07,0,0,0,0,0,0,0,0.0007983617,4.334974e-06,0.0001522149,4.80491e-05,0,2.301376e-05,5.483067e-07,3.831563e-06,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,56-225.4-1224,0,0.005416174,0.001436099,0.4888829,0.5283969,0.01271854,0,0.01089535,0.1604141,0.003132461,0.0518251,0,0,0,2.970529e-05,0,6.847799e-06,1.546731e-05,1.139375e-05,1.006591e-08,8.204407e-06,1.927006e-05,3.106815e-06,0.0004834855,0.001256616,0.004423662,0.005576892,0.006130644,0.03453699,0.0002066039,0.02013318,7.364345e-06,4.495082e-06,2.68806e-05,5.9853e-05,0,8.459491e-06,1.803805e-05,1.259444e-05,0.008564521,0.00902714,0.001463143,0.000956577,0,2.17901e-06,0,5.989196e-06,0,0.0001450905,0.0005011201,2.169821e-06,0,0,0.0009471311,0,7.428406e-07,9.206793e-06,0,2.481658e-06,0,0,2.718245e-06,0,0,0,0,0,0,0,0,5.736945e-05,6.131086e-05,0.0009452823,0,0,0,3.403246e-05,0,0,0,0,0,0,0,0,0,0
stixel,pi,56-286.4-692,0,0.004992675,0.05311689,0.005999031,0.1327307,0.01683197,0.0009532894,0.06339052,0.004159573,0.02896411,0.02105438,0,0.0002802044,0.002729506,0.0001246559,9.816658e-05,0.0001215849,0.0004403784,0.0004389956,0.0005363072,3.695693e-06,0,0.0001009297,0,0.0009296776,0.0003238269,0.001060324,8.998967e-05,0,0,4.203858e-05,1.109699e-05,0.0001089151,0.003788857,0.0001626238,5.484951e-05,7.0737e-06,0,3.657922e-05,0.0009065995,0.003808204,0.0001356867,0.0003472675,1.820224e-06,2.498326e-06,7.506708e-06,2.9994e-05,0.0006628313,0.0004342788,0.001493813,0,0.0008080286,0.0006557467,0.005094691,0.0001676015,0.002410957,0.008905707,0.0001236466,0.008392741,0.0003427096,0.01330957,4.499525e-05,0.0001152883,0,0,0,0,0.0001484932,0.001141407,1.679866e-05,0.000133378,3.159141e-05,9.902905e-05,1.124672e-05,3.614697e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,56-347.4-781,0.0002870737,0.0200915,0.008987725,0.006645332,0.06190667,0.005119582,0.007402552,0.04755372,0.01291285,0.01993413,0.01197679,0.0003965167,0.0002867846,0.000624334,0.0005075341,0.09415309,0.002863133,0.00425495,0.0009024171,0.0001168034,0.0001721694,0.000444432,0.0001819857,0.002633588,0.002260448,0.002863357,0.002802303,0.00114859,0.001282595,0.00173085,0.001697537,0,0.001007641,0.003064657,0.0001620979,0.0001387009,0.0001700295,0.00012819,8.364114e-05,0.0007678739,0.0009180147,0.004267808,0.001407007,0.000626256,0.00108131,0.0008135732,0.0004814817,0.0008070789,0.0007227034,0.001016713,0.001668994,0.007515243,0.009579235,0.008830568,0.006188097,0.006987759,0.01353064,0.004404464,0.01345149,0.007958909,0.002076601,0.0003651739,0.0005513516,0,0,0,0,0.0002178113,0.00078188,0.0007258368,0.0007005383,0.001909193,0.002679652,0.006248676,0.0009433488,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,57-118.7-759,0.0003980967,0.03853324,0.2020111,0.04999519,0.4225244,0.01264289,0.01474522,0.1668751,0.09308241,0.05511047,0.02627935,0.002694171,0.005350789,0.003444904,0.002818421,0.0004695253,0,0.001518688,0.0001586418,0.0003081517,0.0008308892,0.0007130971,0.0003263411,0.007480929,0.01347752,0.006364137,0.04402121,0.03850911,0.01382539,0.007745703,0.0124795,0.0009383708,0.001020659,0.002283769,0.0003690171,6.395661e-05,0.001248816,0.0004049725,0.0003604465,0.001777131,0.003142957,0.005718129,0.001241313,0.0007137588,0.0001511607,0.00148992,0.0003383195,0.0004217022,0.01301054,0.002218801,0.005461077,0.007556624,0.003005434,0.004674597,0.004518064,0.01532815,0.0005899453,0.001649944,0.001384048,0.000561302,0.000806433,0.006428443,0.0004381628,0,0,0,0,0.001896158,0.0008714889,0.003266379,0.006130939,0.0004549703,0.0005898201,0.0003366361,0.0004730702,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,57-118.7-763,0.0002898227,0.04345013,0.2744038,0.04987833,0.1061878,0.05213862,0.004488114,0.1257225,0.1525946,0.02885132,0.01565182,0.00137228,0.0001431078,0.000881718,0.0001418748,0.0001136977,0.0001593192,8.697327e-05,0,0.0001091257,8.78757e-05,0.0003562141,0.00111103,0.004418792,0.02999135,0.003410965,0.007225381,0.0116324,0.1817862,0.00521381,0.01304244,0.0001704702,3.942863e-05,0.001028063,0.0002803663,0,0,0.006223878,0,5.211855e-05,0.0009511646,0.0003187216,0.0006457243,0,0.0001694971,0.0003111145,0.0001044711,0.001922296,0.0004448206,0.0009834669,0.001272789,0.005338046,0.005925159,0.001695424,0.01344858,0.001652975,0.0007325396,0,0.004488633,0.0003752588,0.0006278414,0.0007801176,1.99362e-05,0,0,0,0,0.0006941878,0.0005101399,0.02241652,0.0008043707,0.0009231708,0.001990959,0,6.381677e-05,0.005637267,0.0002336386,0.0001569451,0.0001737248,0,0,0,0,0,0,0,0
stixel,pi,57-118.7-838,7.177726e-05,0.1053063,0.3126065,0.1037301,0.7421398,0.0352294,0.006978706,0.3676199,0.03689172,0.02273565,0.01613031,0.0004434752,0.0002035858,0.01895178,0.001048827,8.0872e-06,3.640312e-05,3.708079e-06,2.414863e-05,0.0002840778,0.0001078975,0.003550011,5.042683e-05,0.003909089,0.003240136,0.004203516,0.007363518,0.01261668,0.01677124,0.01034365,0.01164194,1.112987e-05,6.650631e-05,0.0006799407,0.0002365478,0.0001476559,0.0003637797,5.753415e-05,4.145639e-05,0.000189982,0.001780655,0,0.0008628899,1.4071e-05,5.842813e-05,0.0001248024,5.107812e-05,0,0.0003511977,0.008040194,0.0004722436,0.001611218,0.005079557,0.004952548,0.001383931,0,0,0.00162162,9.532976e-05,0,9.794833e-08,5.997379e-06,0.0001374581,0,0,0,0,0.002044328,0.000913158,0.0009601921,0.002163456,0.001337635,0.0008157201,0,0.00514996,5.338331e-05,0.0001508693,4.15452e-05,0.0001986716,0,0,0,0,0,0,0,0
stixel,pi,57-179.7-1164,0.0001942308,0.02676097,0.07801052,0.1111296,0.8632802,0.006672065,0.0004456695,0.2314063,0.01682276,0.02562754,0.03166935,0.000340227,0.0003958246,0.002499793,0.002311649,0,0,2.095992e-06,0,1.318625e-05,0.0003864631,0,2.472037e-05,0.02099671,0.004704806,0.006198661,0.007727552,0.002787966,0.03196225,0.003243117,0.01157816,0,7.317752e-06,0.0002058786,0.000109265,0.0002196973,0.0001480286,0.001577565,6.146133e-05,0,0.0001609647,5.848743e-05,1.720951e-07,4.860938e-06,6.944967e-05,0.0003687103,0.0003757866,0.001730029,0.0009766636,0.005309606,0.001201561,0.000535182,0.006228796,0.002352925,0.0005385652,0,0,1.724788e-05,0,9.783904e-06,2.254572e-05,4.392527e-06,0,0,0,0,0,0.0001568755,7.579744e-05,0.002492039,0.001857864,0.0008759218,0.0006564734,2.314601e-05,0.0003843559,6.092194e-05,0,3.805862e-06,3.465676e-05,0,0,0,0,0,0,0,0
stixel,pi,57-210.2-715,0.000257645,0.01586456,0.04294991,0.1887665,0.646938,0.002661083,0.001217249,0.4034822,0.1409127,0.01690215,0.05722029,0.0003309165,0.0007081862,0,0.0004100273,7.59806e-05,0.0001486553,0.0001626122,1.300999e-05,0,0.0001408301,3.361478e-05,2.123497e-05,0.001971615,0.003850109,0.02134465,0.001804188,0.01009426,0.05065873,0.002534887,0.01451625,0,0,0,0,0,0.0003668397,0.04251443,0,0.0001640709,0,0.0001681212,6.579801e-05,0,0,0,0,0.0006462466,0.000586552,0,1.52202e-05,0.0009840625,0.000848814,0.001194515,0,6.474221e-06,0,0,0,2.905985e-06,0,7.115747e-06,0,0,0,0,0,0.00833035,0.002039848,0,0.008423689,0.000379946,2.043943e-05,0.0001456522,5.181395e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,57-271.2-1286,0,0.002756528,0.7427339,0.04044422,0.5839951,0.02934027,0.0001524874,0.291718,0.01601412,0.01230309,0.02767582,1.064075e-05,0,0.001229374,0.001256343,2.094507e-05,3.453279e-05,0.0004867981,1.721054e-05,2.411629e-05,8.583945e-06,8.856499e-05,2.611609e-05,0.0001288856,0.0004419066,0.0007096822,0,0.003122809,0.0006037106,0.0008683797,0.002589333,0,0,1.588749e-05,0.000209404,0.0001545208,0.0003466405,0.0003912028,0.0002460749,0.01825311,8.657685e-05,0,3.526379e-05,6.478978e-05,4.538461e-06,0.0001111689,1.612326e-05,0.0002401624,8.396394e-05,0.002316188,0.004391465,0.01187376,0.05431892,0.001962312,0.00517739,0.05045698,0.0254814,0.0006147635,0.0003268169,0,0,3.664139e-05,0,0,0,0,0,0.0001018771,3.569319e-07,1.843831e-05,6.947257e-05,1.849975e-06,8.156289e-05,1.005324e-05,0.0002129572,4.136057e-06,1.134086e-05,2.312739e-05,0.0002823152,0,0,0,0,0,0,0,0
stixel,pi,58-119-1317,1.983187e-05,0.04345625,0.09716135,0.05659819,0.2291593,0.02061121,0.01054746,0.1152736,0.06598609,0.03494393,0.02495775,0.0006751514,0.002095002,0.00134696,0.002607066,0.002017344,0.0007700741,0.004927908,0.001573495,0.0002529932,0.001917463,0.0005320695,0.0006515923,0.006839729,0.01963854,0.007883236,0.03906743,0.01806822,0.02562749,0.005532711,0.01082604,0.0003753259,0.0007366982,0.0013007,0.0007324753,0.0004002713,0.001456369,0.002118605,0.002033522,0.001435338,0.003819657,0.005551613,0.002010792,0.0007153234,0.00056052,0.001024587,0.0001665481,0.001540008,0.00259654,0.004409012,0.0009752833,0.003982453,0.007838382,0.007304381,0.006318697,0.002031728,0.004516346,0.003208888,0.002607069,0.0002789788,0.003214077,0.003739781,0.0006074346,0,0,0,0,0.0008023806,0.003080974,0.0003055177,0.0003710824,0.003864567,0.001068422,0.00176888,0.005859289,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,58-149.5-886,0.0002895366,0.0835938,0.03110635,0.2199868,0.7816454,0.03057299,0.0006980701,0.4011948,0.1634569,0.08684666,0.07436043,0.0004158432,0.001196026,0.0005190174,0,0,0.000301478,0,4.872839e-05,9.157953e-05,0.00469054,1.160022e-05,0.001463739,0.04491928,0.04197772,0.009581653,0.009506793,0.007286284,0.02325986,0.005487154,0.0271137,0,0,0.001055413,2.713831e-05,0.0002661775,0.0001675408,0.002249082,4.229853e-05,0.002185036,0.0003781416,0.001923841,0.0009980667,2.285748e-05,0.0001146983,0.0002862545,0.0003865658,0.0008934139,0.00931413,0.00132513,0.001092454,0.002900035,0.001769123,0.003473882,0.003550328,2.870937e-05,1.948391e-05,0.0001560453,0,0,5.364263e-05,0,8.015942e-05,0,0,0,0,9.543602e-05,0.0005735958,0.007065037,0.0004167305,0.0002617481,0,0.0008019024,0,0.0002195142,1.12586e-05,9.873893e-05,5.517264e-05,0,0,0,0,0,0,0,0
stixel,pi,58-149.5-887,0.0001055536,0.01005962,0.1091648,0.1816123,0.1855731,0.07785021,0.00932578,0.4454799,0.04207534,0.03913722,0.04336342,0.0006568583,0.001263687,0.002014899,0.0008468465,0.0002812047,5.476415e-05,8.076179e-05,6.882731e-05,0.000141823,0.003286165,0.000370196,7.435782e-05,0.01546024,0.0222035,0.01369947,0.05846225,0.0256477,0.01531781,0.01506999,0.005508901,0.0002911894,0.0002036262,0.0002733839,0.0001462056,0.0005410703,0.0004436553,0.002473364,0.0009034773,0.0002951753,0.000637857,0.0005899755,0.0002149053,9.435358e-05,0,0.002042163,3.739252e-05,0.002574802,0.002055272,0.003084389,0.003483727,0.003483817,0.001297276,0.004238134,0.003677212,0.0001088175,0.0002733862,0.001029078,0.0002452068,0,4.040724e-06,0,2.469317e-06,0,0,0,0,0.001406943,0.0009842081,0.003196736,0.000880767,9.902417e-05,0,0.001883484,0.003427539,0.0001153781,6.436097e-05,0.0002521808,0.0008998286,0,0,0,0,0,0,0,0
stixel,pi,58-180-733,0.000469688,0.004449022,0.03683187,0.1319733,0.8039328,0.06979185,0.0009571054,0.31448,0.02747819,0.1067604,0.05774638,0.002089736,0.004433097,0.004387539,0.0003371053,1.191297e-05,7.199678e-06,0.0001420095,0,0.0002748286,8.987266e-05,0.001228831,0.0003101256,0.005579249,0.02420728,0.0008129116,0.02292944,0.01149167,0.01853358,0.005483598,0.01627581,1.7141e-06,0,0,0,3.148618e-06,0.0001402714,0.0004723587,2.883062e-05,0.0001712315,0.004660339,0.001969617,0.0006374783,1.691414e-05,1.990736e-06,2.117615e-05,0.0003204008,0.0007599245,0.0001049397,0.0104038,0.0006698086,0.01043907,0.0005748127,0.003085593,0.002880889,3.143962e-06,0,0,5.008681e-06,0,0,7.290065e-05,7.503827e-05,0,0,0,0,1.197266e-05,0.007285413,0.002314746,0.0004881612,0.0002838643,0.001452295,0.000733625,0.001335465,1.201414e-05,1.906138e-05,4.279697e-05,7.268146e-05,0,0,0,0,0,0,0,0
stixel,pi,58-241-655,0.004171495,0.04345984,1.088994,0.04969795,0.5358969,0.02463596,0.01093668,0.2051222,0.04014271,0.03233983,0.04613415,0.003920081,0.004945024,0.007462471,0.004698266,0.0004566518,0.000422605,0.0009029113,0.000102615,2.471418e-05,0.0003806133,0.001112831,0.008310096,0.004982388,0.0144525,0.006266417,0.01122259,0.01774886,0.02534872,0.009237254,0.02309611,1.309177e-05,0.001712187,0.0007463347,2.18357e-05,0.002234212,0.0008420935,0.0008399938,0.0003077005,0.001815034,0.01420898,0.004513349,0.001063659,0.0006083811,0.0003099047,0.000835077,0.002162093,0.003828995,0.008736375,0.01781248,0.00358047,0.004900321,0.01264759,0.01126464,0.009204811,0.02563304,0.0196138,0.006610671,0.005988666,0.0007916419,0.002446826,0.01027963,0.003380663,0,0,0,0,0.004252366,0.006635198,0.004995814,0.01387285,0.003581243,0.0009009701,0.003615652,0.00917352,0.005079786,0.01095585,0.001999188,0.008111188,0,0,0,0,0,0,0,0
stixel,pi,58-271.5-1173,4.786707e-05,0.009363278,1.373691,0.09367116,0.1297465,0.01133942,0.002436898,0.07782,0.001490506,0.007800647,0.01679185,0.000280899,0.0005446076,0,0.0002967442,1.814631e-05,1.341072e-05,5.9035e-05,0.0001313571,0.003845889,0.001260151,3.635944e-06,0.0006844426,0.001795616,0.0002032241,0,0.0002208861,0.0009192321,0,0.001900972,0.007842116,7.394642e-06,1.249935e-05,3.066868e-05,2.70002e-05,1.267549e-05,1.493349e-05,0.0005653863,0.0007065669,0.003442081,0.001468544,0.0005340186,0,2.524598e-06,2.068363e-06,2.994944e-05,2.127726e-05,0.0001278189,0,0.0007743066,0.0007792589,0.0006435573,0.000702115,0.0007727049,8.948328e-05,0,3.605895e-05,0.0002164301,1.048699e-05,1.807544e-05,1.968541e-05,4.022322e-05,1.360507e-05,0,0,0,0,0,0.0001404386,0,0.0001824201,0.004029602,0,0,0.1077154,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,58-271.5-1176,0.0001931766,0.03114587,1.197689,0.05933251,0.3724607,0.008841002,0.002298526,0.3820551,0.002164188,0.01073511,0.01015751,0.0004339319,0.0002534173,0,0.0006250525,4.814328e-05,2.191391e-05,7.430654e-05,2.241343e-07,2.443564e-05,1.530471e-05,4.305435e-07,3.317131e-05,0.001075279,0.001281324,0.006424289,0.0211522,0,0.01270474,0.004134251,0.007863269,1.873587e-05,2.373232e-05,0.002112175,0,0,0.002238204,8.763859e-05,4.522977e-05,5.523689e-05,0.02901223,0.002183627,0.0005477686,0.0001189329,5.615255e-05,0.0007791938,0,0.001020048,0.0001581191,0.001470048,0.007181233,0.001159776,0.003008596,0.002548793,0.002989812,0.003244731,0.001568262,0.006006419,0.01454074,2.711212e-05,0.000189498,0.0002192447,0.0005292679,0,0,0,0,0.0002378484,0.00211572,0.0009187008,0.0007163502,0.004278521,7.248459e-05,0,0.000209839,5.746955e-05,3.145911e-05,8.840875e-05,1.055254e-05,0,0,0,0,0,0,0,0
stixel,pi,59-10.3-1164,6.38506e-05,0.0003214294,0.00567265,0.001722769,0.0540535,0.001469755,0.001570847,0.0383073,0.008148462,0.04009611,0.0006398912,4.889427e-06,3.71213e-05,4.753465e-06,3.043884e-06,7.80925e-05,1.315146e-05,0,1.828432e-05,1.393647e-07,3.610411e-05,0,3.148923e-06,2.818813e-05,4.438281e-05,0.0001097301,0.0004220027,0,0.000124756,4.647764e-05,0,0.0001751839,3.235837e-06,2.693604e-05,3.068891e-05,0,9.061639e-05,0.0001063106,0.0001785094,0.0002304381,0.0001532306,0.0001685756,1.19454e-05,1.709957e-05,1.415473e-05,4.450994e-05,8.828103e-05,0.0001610963,0.0001054855,8.58266e-05,1.503705e-05,0.001002492,0.0003373121,0.0003549694,0.001603747,0.0001672995,0.003408137,5.018083e-05,0.004592572,0.00196533,2.030809e-05,0.03829042,3.283233e-05,0,0,0,0,1.251264e-07,0,9.807864e-06,1.677126e-06,1.800763e-05,1.426358e-05,4.854282e-06,1.811109e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,59-101.8-763,0.01625915,0.03663231,0.6028856,0.07947913,0.3852441,0.02341849,0.009727565,0.1331946,0.04085146,0.03339299,0.05773938,0.000486849,0.002238595,0.002710582,0.002840695,0,1.530458e-05,0.001127629,0.001158465,0.006172517,0.0002758915,5.639009e-05,0.001728042,0.009423022,0.01889783,0.01486425,0.01785384,0.03778638,0.01606269,0.007720936,0.014686,0.0006536008,0.0006441807,0.001917523,0.003289166,0,0.003073608,0.001711197,0.001703466,0.005063715,0.009143625,0.003305105,0.002498887,0.0007618779,0.0003064198,0.002195205,0.002400767,0.003595304,0.005432601,0.0113245,0.006941885,0.01944401,0.01001202,0.009356508,0.006080022,0.00334492,0.008456436,0.004059446,0.006486189,0.0007615166,0.001415531,0.003991791,0.0009764895,0,0,0,0,0.0009661223,0.0002682223,0.004695948,0.00286663,0.0004045523,0.0003000161,0.0002805549,0.0002844191,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,59-132.3-691,0.0004345745,0.03265539,0.05090005,0.09243473,0.394742,0.01848156,0.01436657,0.2270262,0.09781142,0.04372147,0.07817706,0.005079922,0.004135844,0.007114812,0.005085874,0.0001768709,0.0002833707,0.0002793269,0.00242689,0.001234744,0.002141401,0.002382171,0.00171622,0.01346905,0.01860352,0.01588278,0.01527153,0.04372217,0.05823423,0.01931695,0.02206177,6.326941e-05,0,0.0007038773,0,0.0004997426,0.001424336,0.002835892,0.0007618452,0.008412151,0.003941851,0.005582293,0.005286196,0.0004362013,0.001024136,0.001771282,0.002582683,0.005169973,0.01080425,0.006171831,0.009333188,0.007589565,0.00919541,0.01185046,0.01872459,0.001668776,0.001713198,0.001209872,0.002816917,0.0006181,0.001016375,0.001532018,0.0002674256,0,0,0,0,0.005972411,0.005771518,0.003140621,0.01168641,0.003078704,0.01032895,0.001923754,0.01201158,0.002602618,0.02769882,0.008630005,0.009314528,0,0,0,0,0,0,0,0
stixel,pi,59-193.3-629,0,0.002832905,0.04881674,0.6267623,0.4594783,0.004632899,0,0.08816145,0.08509494,0.01337155,0.007574097,0.00035785,7.018617e-06,0.0003600638,5.419314e-05,4.855704e-06,3.307504e-06,5.849664e-06,4.485256e-06,0,0,0,2.5652e-06,0.005021355,0.002232693,0.0003251252,0.003317724,0,0.0006439362,0.008387739,0.006545792,6.926959e-07,0,8.600366e-07,0,2.452162e-05,3.786012e-05,2.944595e-05,3.347249e-06,0,7.295979e-06,0,3.680224e-05,1.218686e-05,8.439477e-06,9.319547e-07,1.263537e-06,0.0002478591,2.323508e-05,0.0001080592,0.0002519399,0.0005228148,0.002105074,0.002814356,2.134901e-05,1.593939e-06,4.590831e-06,1.1841e-06,6.945075e-05,2.252171e-07,9.54441e-09,0,2.443825e-06,0,0,0,0,1.850806e-06,0,7.4013e-06,0,0,6.032981e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,59-193.3-654,0,0.004109815,0.02728243,0.02699793,0.3172975,0,0,0.02922292,0.05367378,0.0007811692,0,0,0.000150454,0,7.478893e-05,7.550018e-05,4.31927e-07,4.170279e-06,0.001059803,1.269153e-05,3.079821e-05,9.6224e-06,1.234845e-05,0.006195463,0.001206341,0.00346789,0.002291747,0.03422407,0.02804081,0.0003598249,0.004414251,1.630378e-06,1.290648e-05,3.264832e-06,9.186623e-06,0.0005165789,3.739886e-05,0,1.733708e-06,0.0004710038,1.540489e-05,0.00131567,0.0002363542,5.902007e-06,3.677514e-06,2.212551e-05,7.815409e-06,0.0005242917,0.0001138601,0.01054741,0.001507952,0,0.0001517523,0,0,0,1.16661e-06,0.0006318639,1.613881e-05,8.441309e-05,1.083276e-05,1.652859e-05,1.667779e-05,0,0,0,0,2.484803e-06,8.482385e-06,1.887066e-05,1.493078e-06,2.84639e-05,3.403917e-05,1.772638e-06,1.321616e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,59-254.3-657,0.00521964,0.03894984,0.368041,0.06395588,0.6858408,0.04329828,0.02080022,0.221224,0.05842028,0.053812,0.05229786,0.006980746,0.003599174,0.006437354,0.008568049,0,0.000331088,0.0002065519,0,0.000890343,0.001242097,0.003136179,0.009427461,0.003117114,0.02296055,0.005646399,0.01885467,0.01121555,0.02749585,0.008014174,0.01946159,0.0004243287,0.0006488505,0.0005690999,0.001077354,0.0003570657,0.0002563737,0.001134785,0.001168881,0.005958931,0.008057018,0.007598659,0.005311403,0.000121987,0.001566309,8.890079e-05,0.004215097,0.009905937,0.008356222,0.00922971,0.008067231,0.01756875,0.01561447,0.009838616,0.0151572,0.01376082,0.07104532,0.009487962,0.01126877,0.0005101004,0.0007772977,0.002071909,0.004941158,0,0,0,0,0.003411087,0.00271367,0.003318581,0.004911389,0.02289291,0.005391956,0.002184353,0.01960674,0.002256707,0.001923483,0.004547018,0.00299001,0,0,0,0,0,0,0,0
stixel,pi,59-284.8-328,0.000248656,0.001770573,0.05159151,0.01996757,0.09286371,0.01071648,0.0002453978,0.1150301,0.00954676,0.02177968,0.03253709,4.264291e-05,0,0,4.241236e-05,0.0003969991,0.0003751466,0.0003768942,0.007136359,0.002081183,7.169562e-05,3.932343e-05,0,0.002201419,0.001379408,7.888671e-05,0.002572867,0.000913945,0.000490988,0.0006280059,0.0001386636,3.6204e-06,0.0003276054,0.001037005,0.0004558602,4.152877e-05,0.0003608749,0.0007311295,0.0002617608,0.0007953068,0.0003608353,0.000721353,0.001505637,0.000305405,0,2.406249e-05,0.0002372612,0.0007358678,0.0004632418,0.006178441,0.0006277314,0.004124668,0.006631591,0.00674206,0.003598652,0.0008886152,0.004144563,0.002322111,0.003796233,0.0005668585,0.001483608,0.001378764,0.0001531195,0,0,0,0,0.0003450022,0.0007301735,0.0002037312,0.0001961861,0.0008714165,0.0001242804,0.0001199583,0.0001634697,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,59-345.8-279,1.476892e-05,0.008310583,0.005682076,0.005437897,0.04482607,0.00530202,0.001224451,0.0288194,0.01571582,0.006593537,0.009458491,0.0005571751,0.0001439984,0.0005945371,0.0003272813,0.0178104,0.0006397115,0.001265782,0.0004220335,0.0003744922,0.0003487554,7.790356e-05,0,0.001470639,0.001564473,0.004845172,0.004399666,0.0007382237,0.0006034867,0.001123966,0.0005324879,0.0004881625,6.58803e-05,0.0001026827,0.0002624979,5.061657e-05,6.660444e-05,0.0001094032,7.27515e-05,0.0001100553,0.0002204022,0.001815024,0.0005591645,0.0002548302,7.121827e-05,0.0001528069,0.0003483709,0.0004264059,0.002230192,0.001068977,0.0009200366,0.004738047,0.006470804,0.002445932,0.008425125,0.005072541,0.006221853,0.001230905,0.008711878,0.002217924,0.0003735989,0.0001355687,0.0001563221,0,0,0,0,1.222209e-05,0.0002422521,0,0,0.0002177891,0.0007102664,0.0002784459,0,0.001794557,0.000613769,0.05661284,0.003777736,0,0,0,0,0,0,0,0
